timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-01-07 22:00:00,42131,8.1,8.1,8.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.1,normal,none,0,9.275,4.0,1.1750000000000007,WEATHER_EVENT
2025-01-07 23:00:00,42131,7.9,7.9,7.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.9,normal,none,0,9.125,4.0,1.2249999999999996,WEATHER_EVENT
2025-01-08 00:00:00,42131,7.4,7.4,7.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.4,normal,none,0,8.850000000000001,4.0,1.450000000000001,WEATHER_EVENT
2025-01-08 01:00:00,42131,7.4,7.4,7.4,,none,0,0,0,0,0,NORMAL,0.0,0,7.4,normal,none,0,,,,
2025-01-08 02:00:00,42131,6.9,6.9,6.9,,none,0,0,0,0,0,NORMAL,0.0,0,6.9,normal,none,0,,,,
2025-01-08 03:00:00,42131,8.4,8.4,8.4,,none,0,0,0,0,0,NORMAL,0.0,0,8.4,normal,none,0,,,,
2025-01-08 04:00:00,42131,10.7,10.7,10.7,,none,0,0,0,0,0,NORMAL,0.0,0,10.7,normal,none,0,,,,
2025-01-08 05:00:00,42131,13.3,15.452542830540995,7.65,15.452542830540995,ml_model,0,0,0,0,0,NOISE,0.55,1,13.3,normal,none,0,13.575,4.0,0.2749999999999986,WEATHER_EVENT
2025-01-08 06:00:00,42131,17.0,7.9,7.9,,rule_based,0,0,1,0,1,SPIKE,0.56,1,17.0,normal,none,0,15.5,4.0,1.5,WEATHER_EVENT
2025-01-08 07:00:00,42131,17.6,19.129555382520717,9.55,19.129555382520717,ml_model,0,0,1,0,1,NOISE,0.98,1,17.6,normal,none,0,17.1,4.0,0.5,WEATHER_EVENT
2025-01-08 08:00:00,42131,18.6,20.101103800592256,8.45,20.101103800592256,ml_model,0,0,1,0,1,DRIFT,0.52,1,18.6,normal,none,0,18.4,4.0,0.20000000000000284,WEATHER_EVENT
2025-01-08 09:00:00,42131,20.0,21.19041313322644,8.5,21.19041313322644,ml_model,0,0,1,0,1,DRIFT,0.52,1,20.0,normal,none,0,19.450000000000003,4.0,0.5499999999999972,WEATHER_EVENT
2025-01-08 10:00:00,42131,18.7,18.7,18.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.7,normal,none,0,19.5,4.0,0.8000000000000007,WEATHER_EVENT
2025-01-08 11:00:00,42131,17.7,17.7,17.7,,none,0,0,0,0,0,NORMAL,0.0,0,17.7,normal,none,0,,,,
2025-01-08 12:00:00,42131,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-01-08 13:00:00,42131,12.9,12.9,12.9,,none,0,0,0,0,0,NORMAL,0.0,0,12.9,normal,none,0,,,,
2025-01-08 14:00:00,42131,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-01-08 15:00:00,42131,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-01-08 16:00:00,42131,10.5,10.5,10.5,,none,0,0,0,0,0,NORMAL,0.0,0,10.5,normal,none,0,,,,
2025-01-08 17:00:00,42131,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-01-08 18:00:00,42131,8.2,8.2,8.2,,none,0,0,0,0,0,NORMAL,0.0,0,8.2,normal,none,0,,,,
2025-01-08 19:00:00,42131,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-01-08 20:00:00,42131,8.5,8.5,8.5,,none,0,0,0,0,0,NORMAL,0.0,0,8.5,normal,none,0,,,,
2025-01-08 21:00:00,42131,6.6,6.6,6.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,6.6,normal,none,0,8.275,4.0,1.6750000000000007,WEATHER_EVENT
2025-01-08 22:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-08 23:00:00,42131,7.1,7.1,7.1,,none,0,0,0,0,0,NORMAL,0.0,0,7.1,normal,none,0,,,,
2025-01-09 00:00:00,42131,4.6,4.6,4.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,4.6,normal,none,0,7.275,4.0,2.6750000000000007,WEATHER_EVENT
2025-01-09 01:00:00,42131,6.1,6.1,6.1,,none,0,0,0,0,0,NORMAL,0.0,0,6.1,normal,none,0,,,,
2025-01-09 02:00:00,42131,5.6,5.6,5.6,,none,0,0,0,0,0,NORMAL,0.0,0,5.6,normal,none,0,,,,
2025-01-09 03:00:00,42131,5.0,5.0,5.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,5.0,normal,none,0,7.1,4.0,2.0999999999999996,WEATHER_EVENT
2025-01-09 04:00:00,42131,11.3,5.85,5.85,,rule_based,0,0,0,1,1,SPIKE,0.95,1,11.3,normal,none,0,11.075,4.0,0.22500000000000142,WEATHER_EVENT
2025-01-09 05:00:00,42131,14.4,15.56407285540789,5.85,15.56407285540789,ml_model,0,0,1,0,1,NOISE,0.9,1,14.4,normal,none,0,13.925,4.0,0.47499999999999964,WEATHER_EVENT
2025-01-09 06:00:00,42131,19.0,5.85,5.85,,rule_based,0,0,1,0,1,SPIKE,0.7,1,19.0,normal,none,0,16.025,4.0,2.9750000000000014,WEATHER_EVENT
2025-01-09 07:00:00,42131,18.5,18.5,18.5,,none,0,0,1,1,2,SPIKE,0.08,0,18.5,normal,none,0,18.025,4.0,0.4750000000000014,WEATHER_EVENT
2025-01-09 08:00:00,42131,19.5,20.78146309191131,12.85,20.78146309191131,ml_model,0,0,0,0,0,NOISE,1.0,1,19.5,normal,none,0,19.125,4.0,0.375,WEATHER_EVENT
2025-01-09 09:00:00,42131,20.6,20.945668533678848,16.45,20.945668533678848,ml_model,0,0,1,0,1,NOISE,0.8,1,20.6,normal,none,0,18.8,4.0,1.8000000000000007,WEATHER_EVENT
2025-01-09 10:00:00,42131,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-01-09 11:00:00,42131,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-01-09 12:00:00,42131,18.0,18.0,18.0,,none,0,0,0,0,0,NORMAL,0.0,0,18.0,normal,none,0,,,,
2025-01-09 13:00:00,42131,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-01-09 14:00:00,42131,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-01-09 15:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-09 16:00:00,42131,10.3,10.3,10.3,,none,0,0,0,0,0,NORMAL,0.0,0,10.3,normal,none,0,,,,
2025-01-09 17:00:00,42131,9.5,9.5,9.5,,none,0,0,0,0,0,NORMAL,0.0,0,9.5,normal,none,0,,,,
2025-01-09 18:00:00,42131,7.4,7.4,7.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.4,normal,none,0,9.85,4.0,2.4499999999999993,WEATHER_EVENT
2025-01-09 19:00:00,42131,8.5,8.5,8.5,,none,0,0,0,0,0,NORMAL,0.0,0,8.5,normal,none,0,,,,
2025-01-09 20:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-09 21:00:00,42131,7.4,7.4,7.4,,none,0,0,0,0,0,NORMAL,0.0,0,7.4,normal,none,0,,,,
2025-01-09 22:00:00,42131,7.1,7.1,7.1,,none,0,0,0,0,0,NORMAL,0.0,0,7.1,normal,none,0,,,,
2025-01-09 23:00:00,42131,6.7,6.7,6.7,,none,0,0,0,0,0,NORMAL,0.0,0,6.7,normal,none,0,,,,
2025-01-10 00:00:00,42131,4.2,4.2,4.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,4.2,normal,none,0,7.775,4.0,3.575,WEATHER_EVENT
2025-01-10 01:00:00,42131,6.2,6.2,6.2,,none,0,0,0,0,0,NORMAL,0.0,0,6.2,normal,none,0,,,,
2025-01-10 02:00:00,42131,5.7,5.7,5.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,5.7,normal,none,0,7.375,4.0,1.6749999999999998,WEATHER_EVENT
2025-01-10 03:00:00,42131,8.4,8.4,8.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.4,normal,none,0,9.25,4.0,0.8499999999999996,WEATHER_EVENT
2025-01-10 04:00:00,42131,9.8,9.8,9.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,9.8,normal,none,0,10.225,4.0,0.42499999999999893,WEATHER_EVENT
2025-01-10 05:00:00,42131,13.5,6.45,6.45,,rule_based,0,0,1,0,1,SPIKE,0.56,1,13.5,normal,none,0,11.975,4.0,1.5250000000000004,WEATHER_EVENT
2025-01-10 06:00:00,42131,10.0,7.300000000000001,7.300000000000001,,rule_based,0,0,1,0,1,SPIKE,0.53,1,10.0,normal,none,0,13.075,4.0,3.0749999999999993,WEATHER_EVENT
2025-01-10 07:00:00,42131,18.2,9.1,9.1,,rule_based,0,0,0,1,1,SPIKE,1.0,1,18.2,normal,none,0,16.299999999999997,4.0,1.9000000000000021,WEATHER_EVENT
2025-01-10 08:00:00,42131,19.2,18.83976988995929,9.9,18.83976988995929,ml_model,0,0,1,0,1,NOISE,1.0,1,19.2,normal,none,0,17.450000000000003,4.0,1.7499999999999964,WEATHER_EVENT
2025-01-10 09:00:00,42131,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-01-10 10:00:00,42131,18.8,13.45,13.45,,rule_based,0,0,1,0,1,SPIKE,0.82,1,18.8,normal,none,0,17.425,4.0,1.375,WEATHER_EVENT
2025-01-10 11:00:00,42131,17.8,19.35498331489724,15.85,19.35498331489724,ml_model,0,0,0,0,0,NOISE,0.82,1,17.8,normal,none,0,16.725,4.0,1.0749999999999993,WEATHER_EVENT
2025-01-10 12:00:00,42131,11.6,18.0,18.0,,rule_based,0,0,0,1,1,SPIKE,0.94,1,11.6,normal,none,0,14.399999999999999,4.0,2.799999999999999,WEATHER_EVENT
2025-01-10 13:00:00,42131,13.2,13.805547841674052,18.0,13.805547841674052,ml_model,0,0,0,0,0,NOISE,0.73,1,13.2,normal,none,0,13.25,4.0,0.05000000000000071,WEATHER_EVENT
2025-01-10 14:00:00,42131,12.3,13.190576788402687,15.6,13.190576788402687,ml_model,0,0,0,0,0,NOISE,0.67,1,12.3,normal,none,0,12.15,4.0,0.15000000000000036,WEATHER_EVENT
2025-01-10 15:00:00,42131,10.0,11.269841820760991,13.3,11.269841820760991,ml_model,0,0,0,0,0,NOISE,0.79,1,10.0,normal,none,0,11.149999999999999,4.0,1.1499999999999986,WEATHER_EVENT
2025-01-10 16:00:00,42131,10.8,11.06847320490952,12.75,11.06847320490952,ml_model,0,0,0,0,0,NOISE,0.62,1,10.8,normal,none,0,10.774999999999999,4.0,0.02500000000000213,WEATHER_EVENT
2025-01-10 17:00:00,42131,10.5,10.5,10.5,,none,0,0,0,0,0,NORMAL,0.0,0,10.5,normal,none,0,,,,
2025-01-10 18:00:00,42131,10.2,10.2,10.2,,none,0,0,0,0,0,NORMAL,0.0,0,10.2,normal,none,0,,,,
2025-01-10 19:00:00,42131,9.5,9.5,9.5,,none,0,0,0,0,0,NORMAL,0.0,0,9.5,normal,none,0,,,,
2025-01-10 20:00:00,42131,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-01-10 21:00:00,42131,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-01-10 22:00:00,42131,8.8,8.8,8.8,,none,0,0,0,0,0,NORMAL,0.0,0,8.8,normal,none,0,,,,
2025-01-10 23:00:00,42131,8.7,8.7,8.7,,none,0,0,0,0,0,NORMAL,0.0,0,8.7,normal,none,0,,,,
2025-01-11 00:00:00,42131,8.2,8.2,8.2,,none,0,0,0,0,0,NORMAL,0.0,0,8.2,normal,none,0,,,,
2025-01-11 01:00:00,42131,8.7,8.7,8.7,,none,0,0,0,0,0,NORMAL,0.0,0,8.7,normal,none,0,,,,
2025-01-11 02:00:00,42131,8.8,8.8,8.8,,none,0,0,0,0,0,NORMAL,0.0,0,8.8,normal,none,0,,,,
2025-01-11 03:00:00,42131,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-01-11 04:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-11 05:00:00,42131,12.0,12.0,12.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.0,normal,none,0,13.7,4.0,1.6999999999999993,WEATHER_EVENT
2025-01-11 06:00:00,42131,10.8,10.8,10.8,,none,0,0,0,0,0,NORMAL,0.0,0,10.8,normal,none,0,,,,
2025-01-11 07:00:00,42131,12.3,12.3,12.3,,none,0,0,0,0,0,NORMAL,0.0,0,12.3,normal,none,0,,,,
2025-01-11 08:00:00,42131,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-01-11 09:00:00,42131,10.6,10.6,10.6,,none,0,0,0,0,0,NORMAL,0.0,0,10.6,normal,none,0,,,,
2025-01-11 10:00:00,42131,12.3,12.3,12.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.3,normal,none,0,16.0,4.0,3.6999999999999993,WEATHER_EVENT
2025-01-11 11:00:00,42131,13.3,13.3,13.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.3,normal,none,0,14.924999999999999,4.0,1.6249999999999982,WEATHER_EVENT
2025-01-11 12:00:00,42131,11.4,11.4,11.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.4,normal,none,0,14.275,4.0,2.875,WEATHER_EVENT
2025-01-11 13:00:00,42131,12.7,12.7,12.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.7,normal,none,0,13.35,4.0,0.6500000000000004,WEATHER_EVENT
2025-01-11 14:00:00,42131,11.9,11.9,11.9,,none,0,0,0,0,0,NORMAL,0.0,0,11.9,normal,none,0,,,,
2025-01-11 15:00:00,42131,11.0,11.0,11.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.0,normal,none,0,12.7,4.0,1.6999999999999993,WEATHER_EVENT
2025-01-11 16:00:00,42131,11.6,11.6,11.6,,none,0,0,0,0,0,NORMAL,0.0,0,11.6,normal,none,0,,,,
2025-01-11 17:00:00,42131,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-01-11 18:00:00,42131,10.6,10.6,10.6,,none,0,0,0,0,0,NORMAL,0.0,0,10.6,normal,none,0,,,,
2025-01-11 19:00:00,42131,10.5,10.5,10.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.5,normal,none,0,11.8,4.0,1.3000000000000007,WEATHER_EVENT
2025-01-11 20:00:00,42131,10.6,10.6,10.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.6,normal,none,0,11.65,4.0,1.0500000000000007,WEATHER_EVENT
2025-01-11 21:00:00,42131,10.4,10.4,10.4,,none,0,0,0,0,0,NORMAL,0.0,0,10.4,normal,none,0,,,,
2025-01-11 22:00:00,42131,9.7,9.7,9.7,,none,0,0,0,0,0,NORMAL,0.0,0,9.7,normal,none,0,,,,
2025-01-11 23:00:00,42131,9.5,9.5,9.5,,none,0,0,0,0,0,NORMAL,0.0,0,9.5,normal,none,0,,,,
2025-01-12 00:00:00,42131,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-01-12 01:00:00,42131,8.9,8.9,8.9,,none,0,0,0,0,0,NORMAL,0.0,0,8.9,normal,none,0,,,,
2025-01-12 02:00:00,42131,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-01-12 03:00:00,42131,11.0,11.0,11.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.0,normal,none,0,11.899999999999999,4.0,0.8999999999999986,WEATHER_EVENT
2025-01-12 04:00:00,42131,11.3,11.3,11.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.3,normal,none,0,12.625,4.0,1.3249999999999993,WEATHER_EVENT
2025-01-12 05:00:00,42131,12.4,12.4,12.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.4,normal,none,0,13.8,4.0,1.4000000000000004,WEATHER_EVENT
2025-01-12 06:00:00,42131,14.0,14.0,14.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,14.0,normal,none,0,14.725,4.0,0.7249999999999996,WEATHER_EVENT
2025-01-12 07:00:00,42131,13.3,13.3,13.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.3,normal,none,0,15.600000000000001,4.0,2.3000000000000007,WEATHER_EVENT
2025-01-12 08:00:00,42131,14.8,14.8,14.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,14.8,normal,none,0,16.425,4.0,1.625,WEATHER_EVENT
2025-01-12 09:00:00,42131,14.0,14.0,14.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,14.0,normal,none,0,16.85,4.0,2.8500000000000014,WEATHER_EVENT
2025-01-12 10:00:00,42131,15.8,15.8,15.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.8,normal,none,0,16.725,4.0,0.9250000000000007,WEATHER_EVENT
2025-01-12 11:00:00,42131,15.6,15.6,15.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.6,normal,none,0,16.475,4.0,0.8750000000000018,WEATHER_EVENT
2025-01-12 12:00:00,42131,13.8,13.8,13.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.8,normal,none,0,15.000000000000002,4.0,1.200000000000001,WEATHER_EVENT
2025-01-12 13:00:00,42131,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-01-12 14:00:00,42131,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-01-12 15:00:00,42131,11.2,11.2,11.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.2,normal,none,0,12.825,4.0,1.625,WEATHER_EVENT
2025-01-12 16:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-12 17:00:00,42131,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-01-12 18:00:00,42131,10.0,10.0,10.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.0,normal,none,0,10.7,4.0,0.6999999999999993,WEATHER_EVENT
2025-01-12 19:00:00,42131,8.9,8.9,8.9,,none,0,0,0,0,0,NORMAL,0.0,0,8.9,normal,none,0,,,,
2025-01-12 20:00:00,42131,8.1,8.1,8.1,,none,0,0,0,0,0,NORMAL,0.0,0,8.1,normal,none,0,,,,
2025-01-12 21:00:00,42131,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-01-12 22:00:00,42131,8.1,8.1,8.1,,none,0,0,0,0,0,NORMAL,0.0,0,8.1,normal,none,0,,,,
2025-01-12 23:00:00,42131,8.1,8.1,8.1,,none,0,0,0,0,0,NORMAL,0.0,0,8.1,normal,none,0,,,,
2025-01-13 00:00:00,42131,8.6,8.6,8.6,,none,0,0,0,0,0,NORMAL,0.0,0,8.6,normal,none,0,,,,
2025-01-13 01:00:00,42131,7.9,7.9,7.9,,none,0,0,0,0,0,NORMAL,0.0,0,7.9,normal,none,0,,,,
2025-01-13 02:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-13 03:00:00,42131,8.8,8.8,8.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.8,normal,none,0,11.0,4.0,2.1999999999999993,WEATHER_EVENT
2025-01-13 04:00:00,42131,10.0,10.0,10.0,,none,0,0,0,0,0,NORMAL,0.0,0,10.0,normal,none,0,,,,
2025-01-13 05:00:00,42131,11.9,11.9,11.9,,none,0,0,0,0,0,NORMAL,0.0,0,11.9,normal,none,0,,,,
2025-01-13 06:00:00,42131,12.6,12.6,12.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.6,normal,none,0,14.25,4.0,1.6500000000000004,WEATHER_EVENT
2025-01-13 07:00:00,42131,16.4,9.4,9.4,,rule_based,0,0,1,0,1,SPIKE,0.58,1,16.4,normal,none,0,15.975,4.0,0.42499999999999893,WEATHER_EVENT
2025-01-13 08:00:00,42131,17.7,17.7,17.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.7,normal,none,0,17.1,4.0,0.5999999999999979,WEATHER_EVENT
2025-01-13 09:00:00,42131,18.2,18.2,18.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.2,normal,none,0,18.225,4.0,0.02500000000000213,WEATHER_EVENT
2025-01-13 10:00:00,42131,18.6,18.6,18.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.6,normal,none,0,18.525,4.0,0.07500000000000284,WEATHER_EVENT
2025-01-13 11:00:00,42131,17.9,17.9,17.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.9,normal,none,0,17.9,4.0,0.0,WEATHER_EVENT
2025-01-13 12:00:00,42131,17.2,17.2,17.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.2,normal,none,0,16.4,4.0,0.8000000000000007,WEATHER_EVENT
2025-01-13 13:00:00,42131,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-01-13 14:00:00,42131,12.6,12.6,12.6,,none,0,0,0,0,0,NORMAL,0.0,0,12.6,normal,none,0,,,,
2025-01-13 15:00:00,42131,12.8,13.393773340540214,17.549999999999997,13.393773340540214,ml_model,0,0,0,0,0,NOISE,0.61,1,12.8,normal,none,0,13.725000000000001,4.0,0.9250000000000007,WEATHER_EVENT
2025-01-13 16:00:00,42131,11.2,12.515685999974272,15.3,12.515685999974272,ml_model,0,0,0,0,0,NOISE,0.6,1,11.2,normal,none,0,12.924999999999999,4.0,1.7249999999999996,WEATHER_EVENT
2025-01-13 17:00:00,42131,10.7,11.08735617852718,13.1,11.08735617852718,ml_model,0,0,0,0,0,NOISE,0.51,1,10.7,normal,none,0,12.25,4.0,1.5500000000000007,WEATHER_EVENT
2025-01-13 18:00:00,42131,10.2,10.2,10.2,,none,0,0,0,0,0,NORMAL,0.0,0,10.2,normal,none,0,,,,
2025-01-13 19:00:00,42131,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-01-13 20:00:00,42131,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-01-13 21:00:00,42131,9.0,9.0,9.0,,none,0,0,0,0,0,NORMAL,0.0,0,9.0,normal,none,0,,,,
2025-01-13 22:00:00,42131,8.3,8.3,8.3,,none,0,0,0,0,0,NORMAL,0.0,0,8.3,normal,none,0,,,,
2025-01-13 23:00:00,42131,7.7,7.7,7.7,,none,0,0,0,0,0,NORMAL,0.0,0,7.7,normal,none,0,,,,
2025-01-14 00:00:00,42131,7.2,7.2,7.2,,none,0,0,0,0,0,NORMAL,0.0,0,7.2,normal,none,0,,,,
2025-01-14 01:00:00,42131,6.7,6.7,6.7,,none,0,0,0,0,0,NORMAL,0.0,0,6.7,normal,none,0,,,,
2025-01-14 02:00:00,42131,6.2,6.2,6.2,,none,0,0,0,0,0,NORMAL,0.0,0,6.2,normal,none,0,,,,
2025-01-14 03:00:00,42131,8.4,8.4,8.4,,none,0,0,0,0,0,NORMAL,0.0,0,8.4,normal,none,0,,,,
2025-01-14 04:00:00,42131,10.7,10.7,10.7,,none,0,0,0,0,0,NORMAL,0.0,0,10.7,normal,none,0,,,,
2025-01-14 05:00:00,42131,13.7,13.7,13.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.7,normal,none,0,13.299999999999999,4.0,0.40000000000000036,WEATHER_EVENT
2025-01-14 06:00:00,42131,12.0,12.369121366013385,7.800000000000001,12.369121366013385,ml_model,0,0,1,0,1,NOISE,0.67,1,12.0,normal,none,0,14.8,4.0,2.8000000000000007,WEATHER_EVENT
2025-01-14 07:00:00,42131,17.7,9.55,9.55,,rule_based,0,0,1,0,1,SPIKE,0.86,1,17.7,normal,none,0,16.75,4.0,0.9499999999999993,WEATHER_EVENT
2025-01-14 08:00:00,42131,18.6,19.433611151489625,11.35,19.433611151489625,ml_model,0,0,1,0,1,NOISE,0.89,1,18.6,normal,none,0,18.0,4.0,0.6000000000000014,WEATHER_EVENT
2025-01-14 09:00:00,42131,17.2,19.49169101554081,12.85,19.49169101554081,ml_model,0,0,0,0,0,NOISE,0.73,1,17.2,normal,none,0,18.575,4.0,1.375,WEATHER_EVENT
2025-01-14 10:00:00,42131,18.7,21.0423946026653,15.45,21.0423946026653,ml_model,0,0,1,0,1,NOISE,0.62,1,18.7,normal,none,0,19.125,4.0,0.4250000000000007,WEATHER_EVENT
2025-01-14 11:00:00,42131,17.9,17.824370632614606,17.45,17.824370632614606,ml_model,0,0,0,0,0,NOISE,0.56,1,17.9,normal,none,0,18.35,4.0,0.45000000000000284,WEATHER_EVENT
2025-01-14 12:00:00,42131,16.8,16.8,16.8,,none,0,0,0,0,0,NORMAL,0.0,0,16.8,normal,none,0,,,,
2025-01-14 13:00:00,42131,12.7,12.7,12.7,,none,0,0,0,0,0,NORMAL,0.0,0,12.7,normal,none,0,,,,
2025-01-14 14:00:00,42131,11.8,13.25166951880412,17.549999999999997,13.25166951880412,ml_model,0,0,0,0,0,NOISE,0.64,1,11.8,normal,none,0,13.399999999999999,4.0,1.5999999999999979,WEATHER_EVENT
2025-01-14 15:00:00,42131,11.4,13.318965290190611,17.0,13.318965290190611,ml_model,0,0,0,0,0,NOISE,0.73,1,11.4,normal,none,0,12.3,4.0,0.9000000000000004,WEATHER_EVENT
2025-01-14 16:00:00,42131,10.0,10.0,10.0,,none,0,0,0,0,0,NORMAL,0.0,0,10.0,normal,none,0,,,,
2025-01-14 17:00:00,42131,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-01-14 18:00:00,42131,8.4,8.4,8.4,,none,0,0,0,0,0,NORMAL,0.0,0,8.4,normal,none,0,,,,
2025-01-14 19:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-14 20:00:00,42131,8.0,8.0,8.0,,none,0,0,0,0,0,NORMAL,0.0,0,8.0,normal,none,0,,,,
2025-01-14 21:00:00,42131,5.7,5.7,5.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,5.7,normal,none,0,9.25,4.0,3.55,WEATHER_EVENT
2025-01-14 22:00:00,42131,7.5,7.5,7.5,,none,0,0,0,0,0,NORMAL,0.0,0,7.5,normal,none,0,,,,
